true_label,pred_label,confidence
0,0,0.6233763
2,2,0.7718435
1,0,0.48962912
0,0,0.6501894
1,1,0.66331357
2,2,0.75364584
2,2,0.6689181
2,2,0.6192527
0,0,0.74325246
0,0,0.860145
0,0,0.86603373
2,2,0.7163441
1,1,0.5375126
2,2,0.7156547
0,0,0.7410223
0,0,0.5539539
0,0,0.7047026
0,0,0.59813404
0,0,0.65560716
2,2,0.5868059
0,0,0.8487408
0,0,0.80537266
0,0,0.7747206
2,2,0.6653794
2,0,0.56106806
0,0,0.8867033
2,2,0.49141774
0,0,0.92345244
1,1,0.49337578
1,2,0.42052054
0,0,0.57114065
0,2,0.5087941
0,1,0.45499864
0,0,0.64755577
2,2,0.6352195
0,0,0.7448749
0,0,0.79127425
2,2,0.53813505
2,2,0.61820304
0,2,0.52902883
1,1,0.39705458
0,2,0.48754627
0,0,0.6639607
0,0,0.47280097
0,0,0.72488713
0,0,0.62879324
1,1,0.61530995
2,0,0.5538125
0,0,0.9077641
0,2,0.5701393
0,0,0.58893824
2,0,0.41382423
2,2,0.47184485
2,2,0.4998516
2,2,0.412382
2,2,0.65304786
0,2,0.4870988
0,0,0.51199067
0,0,0.7771699
2,0,0.67438775
1,2,0.46658933
0,0,0.79096884
0,0,0.6305543
2,0,0.46588832
2,0,0.5534924
0,0,0.59033483
0,0,0.8705101
0,0,0.85062677
0,0,0.6213365
2,2,0.780381
0,0,0.74198365
2,2,0.6329631
1,1,0.60218173
0,0,0.7069996
0,0,0.48137984
0,0,0.62600166
2,2,0.74674946
0,0,0.61743754
0,0,0.64052975
0,0,0.5867953
2,2,0.74963087
0,0,0.8211161
2,2,0.56400895
0,0,0.5815184
0,0,0.89406615
0,0,0.58908486
2,2,0.4322123
0,0,0.75785184
0,0,0.8391351
2,1,0.4572699
2,2,0.8194372
0,0,0.64802825
0,0,0.82616746
0,0,0.4832251
2,2,0.8796202
2,0,0.49008852
0,2,0.6241854
2,2,0.4859308
0,0,0.5285859
0,0,0.4929507
0,2,0.45871904
0,0,0.8039716
2,0,0.6121199
2,2,0.790791
1,0,0.440349
0,0,0.70222735
0,0,0.86167306
0,0,0.45247877
2,2,0.5619987
0,0,0.58402514
1,0,0.5031597
2,2,0.7652656
2,2,0.69175285
0,0,0.6882911
2,0,0.48316053
1,0,0.35997567
0,0,0.53563005
0,0,0.48693192
2,2,0.7786797
2,2,0.7301897
0,2,0.5187342
0,2,0.57510656
0,2,0.53936493
0,0,0.3555129
0,0,0.5484648
0,0,0.625012
1,1,0.5180637
0,0,0.8827819
2,0,0.5246801
2,2,0.83921903
2,0,0.4279728
0,1,0.50886256
0,0,0.7829365
0,2,0.4070649
0,0,0.8032393
0,0,0.5488603
2,0,0.42223433
2,2,0.64210063
0,0,0.6359998
2,0,0.7373763
2,2,0.5734008
0,0,0.59944
0,0,0.8656181
0,0,0.42217207
2,2,0.50896347
2,2,0.48358363
2,0,0.5636967
2,2,0.63864005
0,0,0.8376459
0,0,0.6044485
2,0,0.43001178
0,0,0.5131752
2,2,0.70992684
2,2,0.5192714
0,0,0.54051423
2,2,0.52014446
2,2,0.66799074
0,0,0.5326487
1,2,0.511067
0,0,0.8329073
0,2,0.41872886
2,2,0.5048795
1,0,0.5238956
1,2,0.46059573
0,0,0.6510986
2,2,0.7870603
0,0,0.80942804
0,0,0.7655543
2,2,0.55284137
1,0,0.7773852
0,0,0.7436409
0,0,0.51809347
0,0,0.855298
0,0,0.66301745
0,0,0.75716865
0,0,0.56326795
0,0,0.63189787
0,0,0.7556788
2,2,0.5751611
0,0,0.6281862
0,0,0.39653608
2,2,0.43850622
1,1,0.37361056
2,2,0.4214542
1,1,0.41997725
0,0,0.88905424
2,0,0.5423942
1,0,0.5515155
1,1,0.3497606
1,0,0.41423666
0,0,0.82009476
0,2,0.5340176
0,0,0.629223
1,0,0.6060902
2,2,0.48710492
2,2,0.6174865
0,0,0.86427355
0,0,0.7313624
2,2,0.69848686
0,0,0.65889484
0,0,0.6673831
2,2,0.7262668
0,0,0.77023864
0,0,0.4775146
0,0,0.8685162
2,0,0.63601995
0,0,0.86134183
0,0,0.77949065
1,1,0.51239514
1,2,0.5087004
0,0,0.73120266
0,0,0.77349687
0,0,0.6525486
0,0,0.8230029
0,0,0.64559364
0,0,0.8080298
0,2,0.59735703
1,1,0.6058139
0,2,0.38363546
0,0,0.5977779
2,0,0.5155628
0,0,0.7659244
0,0,0.41205755
0,0,0.7537874
2,2,0.5343375
0,0,0.4290936
0,0,0.8588439
0,0,0.8480936
0,0,0.38623732
0,0,0.7238447
0,2,0.5598732
0,2,0.41470477
2,1,0.6508694
0,0,0.75008154
0,0,0.49117103
2,0,0.5942624
0,2,0.5575908
0,0,0.60203356
0,0,0.6546887
2,2,0.6119991
0,0,0.50521946
1,2,0.42587033
0,0,0.7617699
0,0,0.7211855
0,2,0.5913831
0,0,0.64649767
2,2,0.75629276
0,2,0.6766657
0,0,0.8176774
2,2,0.48072135
0,0,0.59029233
0,2,0.48579443
0,0,0.70800257
2,2,0.48591983
0,0,0.62933016
0,0,0.7427426
0,0,0.68779933
0,0,0.50533444
0,0,0.6868738
0,0,0.81212467
0,0,0.5313866
2,0,0.42819437
2,2,0.5395119
2,2,0.6146087
0,0,0.8509288
1,0,0.7801781
0,0,0.6610747
2,0,0.6588252
0,0,0.51332784
0,0,0.8484594
0,0,0.79918844
2,0,0.6068736
2,0,0.61006933
2,0,0.5642891
0,2,0.77800405
2,2,0.5815331
